FDH48,7.975,Low Fat,0.06018748,Baking Goods,85.054,OUT027,1985,Medium,Tier 3,Supermarket,1413.151041
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket,1280.412774
FDS48,15.15,Low Fat,0.027756137,Baking Goods,150.4708,OUT013,1987,High,Tier 3,Supermarket,2106.5912
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket,2424.440077
FDQ36,7.855,Regular,0.161516894,Baking Goods,37.0848,OUT035,2004,Small,Tier 2,Supermarket,447.4176
FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket,1549.230516
FDX60,14.35,Low Fat,0.080594133,Baking Goods,80.996,OUT046,1997,Small,Tier 1,Supermarket,1757.712
FDS24,20.85,Regular,0.062350672,Baking Goods,86.9514,OUT045,2002,Small,Tier 2,Supermarket,1416.8224
FDC60,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,1987,High,Tier 3,Supermarket,539.1719795
FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,1999,Medium,Tier 1,Supermarket,1316.869424
FDX48,17.75,Regular,0.038102203,Baking Goods,154.0656,OUT017,2007,Medium,Tier 2,Supermarket,1390.1904
FDR12,12.6,Regular,0.031663212,Baking Goods,173.2764,OUT018,2009,Medium,Tier 3,Supermarket,1030.6584
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket,546.536335
FDN48,13.35,Low Fat,0.065215312,Baking Goods,93.4804,OUT018,2009,Medium,Tier 3,Supermarket,1102.5648
FDP24,20.6,Low Fat,0.13893181,Baking Goods,119.5756,OUT010,1998,Medium,Tier 3,Grocery Store,121.1756
FDB36,5.465,Regular,0.0,Baking Goods,129.1626,OUT046,1997,Small,Tier 1,Supermarket,3672.5528
FDU60,"",Regular,0.059610971,Baking Goods,167.3132,OUT027,1985,Medium,Tier 3,Supermarket,2806.751797
FDR12,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket,2352.502051
FDY12,9.8,Regular,0.0,Baking Goods,49.2008,OUT013,1987,High,Tier 3,Supermarket,657.8104
FDG24,7.975,Low Fat,0.014631149,Baking Goods,84.525,OUT046,1997,Small,Tier 1,Supermarket,416.125
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,Small,Tier 2,Supermarket,523.8868142
FDX23,6.445,Low Fat,0.029812714,Baking Goods,95.4436,OUT018,2009,Medium,Tier 3,Supermarket,1229.0668
FDA23,9.8,Low Fat,0.047178116,Baking Goods,99.4016,OUT035,2004,Small,Tier 2,Supermarket,2428.8384
FDP24,20.6,Low Fat,0.083473583,Baking Goods,120.8756,OUT017,2007,Medium,Tier 2,Supermarket,1211.756
FDM36,11.65,Regular,0.058719726,Baking Goods,171.1422,OUT035,2004,Small,Tier 2,Supermarket,2931.5174
FDU24,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,2002,Small,Tier 2,Supermarket,676.9412352
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket,925.7646078
FDQ36,5.765,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket,243.1173823
FDR36,6.715,Regular,0.122274118,Baking Goods,40.3454,OUT017,2007,Medium,Tier 2,Supermarket,838.908
FDN24,14.1,Low Fat,0.113173172,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket,821.961756
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket,507.898842
FDR24,17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,2002,Small,Tier 2,Supermarket,1707.777
FDZ59,6.63,Regular,0.103935018,Baking Goods,166.85,OUT013,1987,High,Tier 3,Supermarket,5326.4
FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket,3357.967497
FDI36,12.5,Regular,0.062469866,Baking Goods,197.7426,OUT045,2002,Small,Tier 2,Supermarket,2644.807275
FDV48,9.195,Regular,0.051908824,Baking Goods,78.1644,OUT017,2007,Medium,Tier 2,Supermarket,1414.1592
FDT60,12.0,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket,1570.830192
FDT36,12.3,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,1719.37
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket,1499.60063
FDR24,17.35,Regular,0.062839798,Baking Goods,90.883,OUT035,2004,Small,Tier 2,Supermarket,1707.777
FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket,1785.79927
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket,1048.353062
FDZ48,17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket,2460.7968
FDE36,5.26,Regular,0.041764487,Baking Goods,161.8868,OUT035,2004,Small,Tier 2,Supermarket,3275.736
FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,2007,Medium,Tier 2,Supermarket,1895.82554
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,2007,Medium,Tier 2,Supermarket,4043.467188
FDP48,7.52,Regular,0.044272226,Baking Goods,181.395,OUT017,2007,Medium,Tier 2,Supermarket,2563.33
FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,2007,Medium,Tier 2,Supermarket,443.1277212
FDL12,15.85,Regular,0.121043709,Baking Goods,59.422,OUT027,1985,Medium,Tier 3,Supermarket,1078.596
FDA23,9.8,Low Fat,0.047187038,Baking Goods,100.6016,OUT046,1997,Small,Tier 1,Supermarket,1619.2256
FDZ12,9.17,Low Fat,0.103138922,Baking Goods,141.747,OUT049,1999,Medium,Tier 1,Supermarket,3006.087
FDJ60,19.35,Regular,0.062655235,Baking Goods,163.3184,OUT045,2002,Small,Tier 2,Supermarket,2641.8944
FDR12,"",Regular,0.031382044,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket,3091.9752
FDO60,20.0,Low Fat,0.034563936,Baking Goods,45.3086,OUT017,2007,Medium,Tier 2,Supermarket,490.6946
FDG24,7.975,Low Fat,0.014628382,Baking Goods,82.325,OUT035,2004,Small,Tier 2,Supermarket,1331.6
FDF24,15.5,Regular,0.025513973,Baking Goods,83.7934,OUT017,2007,Medium,Tier 2,Supermarket,1474.0812
FDK60,16.5,Regular,0.0,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket,3013.4108
FDB49,"",Regular,0.052791124,Baking Goods,98.5384,OUT019,1985,Small,Tier 1,Grocery Store,591.2304
FDG12,6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,2007,Medium,Tier 2,Supermarket,2651.2156
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket,2468.15877
FDZ12,9.17,Low Fat,0.103398309,Baking Goods,143.947,OUT018,2009,Medium,Tier 3,Supermarket,2576.646
FDS48,15.15,Low Fat,0.027774002,Baking Goods,152.3708,OUT035,2004,Small,Tier 2,Supermarket,3159.8868
FDO36,"",Low Fat,0.136417078,Baking Goods,179.766,OUT019,1985,Small,Tier 1,Grocery Store,179.766
FDP36,11.85,Regular,0.0,Baking Goods,51.9008,OUT027,1985,Medium,Tier 3,Supermarket,2595.04
FDK48,7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,2007,Medium,Tier 2,Supermarket,1956.1204
FDF24,15.5,Regular,0.025473816,Baking Goods,83.1934,OUT018,2009,Medium,Tier 3,Supermarket,1146.5076
FDH12,9.6,Low Fat,0.085085743,Baking Goods,105.128,OUT049,1999,Medium,Tier 1,Supermarket,1065.28
FDJ60,19.35,Regular,0.062476391,Baking Goods,164.5184,OUT013,1987,High,Tier 3,Supermarket,1651.184
FDJ12,8.895,Regular,0.039101813,Baking Goods,208.8296,OUT049,1999,Medium,Tier 1,Supermarket,5400.9696
FDW23,5.765,Low Fat,0.081996785,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket,540.6296
FDV48,9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket,785.644
FDB49,8.3,Regular,0.030198228,Baking Goods,98.2384,OUT049,1999,Medium,Tier 1,Supermarket,2167.8448
FDP60,17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket,1518.024
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket,1038.648
FDZ48,17.75,Low Fat,0.07626905,Baking Goods,113.1544,OUT018,2009,Medium,Tier 3,Supermarket,1006.6896
FDA35,14.85,Regular,0.054142088,Baking Goods,124.1072,OUT017,2007,Medium,Tier 2,Supermarket,1837.608
FDO36,19.7,Low Fat,0.077849003,Baking Goods,179.166,OUT013,1987,High,Tier 3,Supermarket,3056.022
FDL12,15.85,Regular,0.122128201,Baking Goods,59.522,OUT018,2009,Medium,Tier 3,Supermarket,1018.897596
FDY36,12.3,Low Fat,0.009429612,Baking Goods,71.338,OUT045,2002,Small,Tier 2,Supermarket,1098.57
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,Small,Tier 2,Supermarket,1211.316163
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket,1015.804944
FDC48,9.195,Low Fat,0.015949001,Baking Goods,84.1592,OUT017,2007,Medium,Tier 2,Supermarket,1238.388
FDL36,15.1,Low Fat,0.076385385,Baking Goods,88.483,OUT018,2009,Medium,Tier 3,Supermarket,988.713
FDC37,15.5,Low Fat,0.032845997,Baking Goods,106.7938,OUT013,1987,High,Tier 3,Supermarket,3215.814
FDS36,8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,1997,Small,Tier 1,Supermarket,2966.139
FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,2002,Small,Tier 2,Supermarket,359.5946613
FDV12,"",Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,907.6284392
FDC37,15.5,Low Fat,0.032924463,Baking Goods,107.2938,OUT049,1999,Medium,Tier 1,Supermarket,2143.876
FDD36,13.3,Low Fat,0.035607579,Baking Goods,119.9124,OUT010,1998,Medium,Tier 3,Grocery Store,118.5124
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,Medium,Tier 3,Grocery Store,998.7505643
FDU60,20.0,Regular,0.100262068,Baking Goods,169.6132,OUT010,1998,Medium,Tier 3,Grocery Store,169.1132
FDL12,15.85,Regular,0.212963193,Baking Goods,59.522,OUT019,1985,Small,Tier 1,Grocery Store,299.61
FDZ60,20.5,Low Fat,0.11960388,Baking Goods,107.9596,OUT045,2002,Small,Tier 2,Supermarket,2345.962108
FDS36,8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,2002,Small,Tier 2,Supermarket,549.285
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket,1953.571435
FDW60,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,2004,Small,Tier 2,Supermarket,1005.523344
FDL48,19.35,Regular,0.082197959,Baking Goods,49.2034,OUT013,1987,High,Tier 3,Supermarket,729.051
FDT24,12.35,Regular,0.18614827,Baking Goods,78.2328,OUT049,1999,Medium,Tier 1,Supermarket,1158.492
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket,1017.157109
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,2004,Small,Tier 2,Supermarket,1368.66239
FDR48,11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,Small,Tier 2,Supermarket,1518.024
FDZ59,6.63,Regular,0.104445322,Baking Goods,167.25,OUT018,2009,Medium,Tier 3,Supermarket,1830.95
FDS60,20.85,Low Fat,0.032442388,Baking Goods,178.366,OUT035,2004,Small,Tier 2,Supermarket,4673.916
FDS60,20.85,Low Fat,0.032580705,Baking Goods,180.066,OUT018,2009,Medium,Tier 3,Supermarket,2157.192
FDP48,7.52,Regular,0.044091657,Baking Goods,182.995,OUT049,1999,Medium,Tier 1,Supermarket,3844.995
FDO60,20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,1997,Small,Tier 1,Supermarket,892.172
FDQ48,14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,1997,Small,Tier 1,Supermarket,782.9808
FDP60,17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,Small,Tier 2,Supermarket,1619.2256
FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket,2298.178694
FDH24,20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket,1571.288
FDO36,19.7,Low Fat,0.077899109,Baking Goods,177.766,OUT035,2004,Small,Tier 2,Supermarket,2696.49
FDB36,5.465,Regular,0.048801674,Baking Goods,132.1626,OUT017,2007,Medium,Tier 2,Supermarket,1573.9512
FDC60,5.425,Regular,0.114472403,Baking Goods,88.3514,OUT046,1997,Small,Tier 1,Supermarket,2833.6448
FDT60,12.0,Low Fat,0.126452383,Baking Goods,123.6388,OUT010,1998,Medium,Tier 3,Grocery Store,1572.685536
FDF12,8.235,Low Fat,0.08235926,Baking Goods,147.6076,OUT013,1987,High,Tier 3,Supermarket,3103.9596
FDS60,20.85,Low Fat,0.032421521,Baking Goods,181.666,OUT013,1987,High,Tier 3,Supermarket,1438.128
FDW23,5.765,Low Fat,0.082012293,Baking Goods,37.5164,OUT046,1997,Small,Tier 1,Supermarket,656.4788
FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket,844.1047811
FDK60,16.5,Regular,0.094246644,Baking Goods,98.9068,OUT018,2009,Medium,Tier 3,Supermarket,1749.7224
FDS12,"",Low Fat,0.304859104,Baking Goods,125.4362,OUT019,1985,Small,Tier 1,Grocery Store,755.0172
FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.147,OUT017,2007,Medium,Tier 2,Supermarket,1387.91939
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket,1288.687869
FDZ23,17.75,Regular,0.067607749,Baking Goods,188.024,OUT049,1999,Medium,Tier 1,Supermarket,2796.36
FDI36,"",Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket,3172.75536
FDF24,15.5,Regular,0.042464962,Baking Goods,81.5934,OUT010,1998,Medium,Tier 3,Grocery Store,327.5736
FDP60,17.35,Low Fat,0.056235142,Baking Goods,102.0016,OUT017,2007,Medium,Tier 2,Supermarket,1619.2256
FDW12,8.315,Regular,0.035773394,Baking Goods,144.3444,OUT017,2007,Medium,Tier 2,Supermarket,3483.4656
FDI24,10.3,Low Fat,0.078903499,Baking Goods,177.637,OUT045,2002,Small,Tier 2,Supermarket,4234.488
FDP36,10.395,Regular,0.091155163,Baking Goods,52.2008,OUT035,2004,Small,Tier 2,Supermarket,569.7586818
FDR60,14.3,Low Fat,0.130390458,Baking Goods,77.2328,OUT035,2004,Small,Tier 2,Supermarket,231.6984
FDA11,7.75,Low Fat,0.043238822,Baking Goods,92.5436,OUT046,1997,Small,Tier 1,Supermarket,1701.7848
FDV12,16.7,Regular,0.06121901,Baking Goods,100.0384,OUT017,2007,Medium,Tier 2,Supermarket,1970.768
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,Small,Tier 2,Supermarket,1759.551134
FDZ60,"",Low Fat,0.118783796,Baking Goods,108.5596,OUT027,1985,Medium,Tier 3,Supermarket,1725.7536
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket,1679.246615
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket,2696.177522
FDA47,"",Regular,0.116108797,Baking Goods,164.121,OUT027,1985,Medium,Tier 3,Supermarket,6035.477
FDC48,9.195,Low Fat,0.027767577,Baking Goods,82.1592,OUT019,1985,Small,Tier 1,Grocery Store,412.796
FDS24,"",Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket,1413.87178
FDD48,10.395,Low Fat,0.030329279,Baking Goods,114.2176,OUT017,2007,Medium,Tier 2,Supermarket,1306.021147
FDA35,"",Regular,0.05357685,Baking Goods,122.2072,OUT027,1985,Medium,Tier 3,Supermarket,3552.7088
FDY60,"",Regular,0.02624324,Baking Goods,143.8128,OUT027,1985,Medium,Tier 3,Supermarket,4458.1968
FDZ36,6.035,Regular,0.110108566,Baking Goods,186.124,OUT010,1998,Medium,Tier 3,Grocery Store,1235.584174
FDQ36,7.855,Regular,0.161798604,Baking Goods,37.2848,OUT049,1999,Medium,Tier 1,Supermarket,745.696
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket,976.9892
FDK24,20.0,Low Fat,0.177354373,Baking Goods,46.6744,OUT019,1985,Small,Tier 1,Grocery Store,135.8232
FDW48,18.0,Low Fat,0.008539208,Baking Goods,81.2618,OUT035,2004,Small,Tier 2,Supermarket,402.809
FDK60,16.5,Regular,0.094010215,Baking Goods,95.2068,OUT049,1999,Medium,Tier 1,Supermarket,777.6544
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,Medium,Tier 2,Supermarket,1043.828995
FDZ23,17.75,Regular,0.112985849,Baking Goods,185.424,OUT010,1998,Medium,Tier 3,Grocery Store,745.696
FDM12,16.7,Regular,0.069903773,Baking Goods,188.6214,OUT035,2004,Small,Tier 2,Supermarket,565.2642
FDJ12,8.895,Regular,0.039008625,Baking Goods,209.0296,OUT013,1987,High,Tier 3,Supermarket,2285.0256
FDG24,7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,2002,Small,Tier 2,Supermarket,2663.2
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,Medium,Tier 3,Grocery Store,1731.377844
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket,1572.861284
FDV36,18.7,Low Fat,0.026450779,Baking Goods,124.902,OUT017,2007,Medium,Tier 2,Supermarket,2909.546
FDH24,20.7,Low Fat,0.021518435,Baking Goods,157.5288,OUT018,2009,Medium,Tier 3,Supermarket,1571.288
FDZ59,"",Regular,0.182128363,Baking Goods,165.65,OUT019,1985,Small,Tier 1,Grocery Store,665.8
FDL24,10.3,Regular,0.024891881,Baking Goods,170.9422,OUT035,2004,Small,Tier 2,Supermarket,3103.9596
FDZ36,"",Regular,0.0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket,9321.2
FDO60,20.0,Low Fat,0.034203092,Baking Goods,43.3086,OUT027,1985,Medium,Tier 3,Supermarket,624.5204
FDC60,"",Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket,772.0584088
FDL36,15.1,Low Fat,0.076505799,Baking Goods,91.583,OUT017,2007,Medium,Tier 2,Supermarket,539.298
FDV24,5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,2002,Small,Tier 2,Supermarket,1797.66
FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket,4043.953827
FDH60,19.7,Regular,0.0,Baking Goods,194.411,OUT049,1999,Medium,Tier 1,Supermarket,5106.686
FDY12,9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket,809.6128
FDY12,10.395,Regular,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket,360.9001278
FDP60,17.35,Low Fat,0.0,Baking Goods,101.9016,OUT013,1987,High,Tier 3,Supermarket,1821.6288
FDB36,5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,2002,Small,Tier 2,Supermarket,1311.626
FDP48,7.52,Regular,0.044202545,Baking Goods,182.995,OUT018,2009,Medium,Tier 3,Supermarket,4394.28
FDP36,10.395,Regular,0.0,Baking Goods,51.4008,OUT018,2009,Medium,Tier 3,Supermarket,556.6088
FDI60,7.22,Regular,0.038135648,Baking Goods,62.851,OUT027,1985,Medium,Tier 3,Supermarket,1648.090521
FDU36,"",Low Fat,0.081014461,Baking Goods,98.8384,OUT019,1985,Small,Tier 1,Grocery Store,492.692
FDM36,11.65,Regular,0.058822142,Baking Goods,173.5422,OUT049,1999,Medium,Tier 1,Supermarket,3448.844
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket,1197.040195
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,Medium,Tier 2,Supermarket,365.0217696
FDI60,7.22,Regular,0.038477325,Baking Goods,62.951,OUT018,2009,Medium,Tier 3,Supermarket,1138.518
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket,1574.39128
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket,790.6950337
FDE24,"",Low Fat,0.093010026,Baking Goods,143.0812,OUT027,1985,Medium,Tier 3,Supermarket,3704.5112
FDQ48,14.3,Regular,0.034404732,Baking Goods,98.1726,OUT035,2004,Small,Tier 2,Supermarket,489.363
FDA23,"",Low Fat,0.046958533,Baking Goods,101.3016,OUT027,1985,Medium,Tier 3,Supermarket,2327.6368
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,Medium,Tier 3,Grocery Store,1116.48768
FDH12,"",Low Fat,0.148742896,Baking Goods,107.128,OUT019,1985,Small,Tier 1,Grocery Store,319.584
FDS36,"",Regular,0.046660286,Baking Goods,108.957,OUT027,1985,Medium,Tier 3,Supermarket,2335.112134
FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,Medium,Tier 2,Supermarket,3495.6432
FDQ36,7.855,Regular,0.0,Baking Goods,38.3848,OUT046,1997,Small,Tier 1,Supermarket,932.12
FDY11,7.22,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket,2179.472401
FDR48,11.65,Low Fat,0.131394793,Baking Goods,151.9024,OUT013,1987,High,Tier 3,Supermarket,1669.8264
FDO24,"",Low Fat,0.175362333,Baking Goods,158.9604,OUT027,1985,Medium,Tier 3,Supermarket,4436.8912
FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,2009,Medium,Tier 3,Supermarket,3825.121814
FDO12,15.75,Low Fat,0.054930533,Baking Goods,194.4452,OUT046,1997,Small,Tier 1,Supermarket,5089.3752
FDT36,12.3,Low Fat,0.111727876,Baking Goods,33.9874,OUT018,2009,Medium,Tier 3,Supermarket,564.5984
FDR36,6.715,Regular,0.121563385,Baking Goods,43.7454,OUT035,2004,Small,Tier 2,Supermarket,545.2902
FDW24,10.395,Low Fat,0.065652494,Baking Goods,48.9034,OUT019,1985,Small,Tier 1,Grocery Store,48.6034
FDW24,10.395,Low Fat,0.037315469,Baking Goods,50.0034,OUT027,1985,Medium,Tier 3,Supermarket,1992.7394
FDW48,18.0,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket,1530.6742
FDU24,"",Regular,0.139484292,Baking Goods,94.312,OUT027,1985,Medium,Tier 3,Supermarket,2516.724
FDW12,8.315,Regular,0.059540542,Baking Goods,143.6444,OUT010,1998,Medium,Tier 3,Grocery Store,145.1444
FDT60,"",Low Fat,0.132275338,Baking Goods,123.8388,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,1999,Medium,Tier 1,Supermarket,565.958624
FDV48,9.195,Regular,0.0,Baking Goods,78.2644,OUT045,2002,Small,Tier 2,Supermarket,762.8196275
FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket,2143.162287
FDB49,"",Regular,0.0,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket,4991.92
FDJ36,14.5,Regular,0.128520186,Baking Goods,101.4332,OUT045,2002,Small,Tier 2,Supermarket,1948.1308
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket,807.671155
FDT48,4.92,Low Fat,0.0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket,1074.213888
FDT24,14.3,Regular,0.0,Baking Goods,75.9328,OUT027,1985,Medium,Tier 3,Supermarket,3012.0792
FDZ47,20.7,Regular,0.079419755,Baking Goods,99.8042,OUT049,1999,Medium,Tier 1,Supermarket,1488.063
FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,2004,Small,Tier 2,Supermarket,901.2262176
FDZ12,9.17,Low Fat,0.102893121,Baking Goods,141.947,OUT013,1987,High,Tier 3,Supermarket,4008.116
FDE36,5.26,Regular,0.042008667,Baking Goods,162.6868,OUT017,2007,Medium,Tier 2,Supermarket,3767.0964
FDR12,12.6,Regular,0.031598706,Baking Goods,172.9764,OUT045,2002,Small,Tier 2,Supermarket,2233.0932
FDO12,"",Low Fat,0.0,Baking Goods,194.9452,OUT027,1985,Medium,Tier 3,Supermarket,9747.26
FDY11,6.71,Regular,0.029535852,Baking Goods,67.5142,OUT013,1987,High,Tier 3,Supermarket,593.2278
FDF24,15.5,Regular,0.025409912,Baking Goods,83.2934,OUT049,1999,Medium,Tier 1,Supermarket,1883.5482
FDY24,4.88,Regular,0.133700752,Baking Goods,52.9298,OUT049,1999,Medium,Tier 1,Supermarket,1995.4026
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket,1338.984174
FDX24,"",Low Fat,0.013861607,Baking Goods,94.4462,OUT027,1985,Medium,Tier 3,Supermarket,2036.0164
FDW36,11.15,Low Fat,0.057021156,Baking Goods,106.8622,OUT049,1999,Medium,Tier 1,Supermarket,2011.3818
FDU60,20.0,Regular,0.059889718,Baking Goods,168.5132,OUT035,2004,Small,Tier 2,Supermarket,2874.9244
FDI48,11.85,Regular,0.055831398,Baking Goods,50.5666,OUT045,2002,Small,Tier 2,Supermarket,635.1670626
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket,1978.049392
FDI60,7.22,Regular,0.03832122,Baking Goods,61.851,OUT046,1997,Small,Tier 1,Supermarket,822.263
FDU48,18.85,Low Fat,0.055312384,Baking Goods,131.4284,OUT013,1987,High,Tier 3,Supermarket,2601.296607
FDJ60,19.35,Regular,0.06278314,Baking Goods,163.3184,OUT018,2009,Medium,Tier 3,Supermarket,3476.232144
FDX11,16.0,Regular,0.106663245,Baking Goods,179.7634,OUT013,1987,High,Tier 3,Supermarket,4180.5582
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket,1522.85463
FDM36,11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,1997,Small,Tier 1,Supermarket,3448.844
FDC48,9.195,Low Fat,0.015856295,Baking Goods,81.6592,OUT035,2004,Small,Tier 2,Supermarket,1403.5064
