Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDP60,17.35,Low Fat,0,Baking Goods,101.9016,OUT013,1987,High,Tier 3,Supermarket Type1,1821.6288
FDP60,17.35,Low Fat,0.056235142,Baking Goods,102.0016,OUT017,2007,Medium,Tier 2,Supermarket Type1,1619.2256
FDJ36,14.5,Regular,0.128459481,Baking Goods,102.0332,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.664
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,1038.648
FDY48,14,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1574.39128
FDP60,17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,Small,Tier 2,Supermarket Type1,1619.2256
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1572.861284
FDA23,9.8,Low Fat,0.04714777,Baking Goods,102.4016,OUT013,1987,High,Tier 3,Supermarket Type1,1720.4272
FDJ36,14.5,Regular,0.214681063,Baking Goods,102.7332,OUT010,1998,Medium,Tier 3,Grocery Store,205.0664
FDB12,11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1142.5128
FDA23,9.8,Low Fat,0.047260402,Baking Goods,102.8016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1922.8304
FDP60,17.35,Low Fat,0,Baking Goods,102.9016,OUT046,1997,Small,Tier 1,Supermarket Type1,1922.8304
FDJ36,14.5,Regular,0.128985562,Baking Goods,102.9332,OUT017,2007,Medium,Tier 2,Supermarket Type1,1626.859226
FDY48,14,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1948.1308
FDY48,14,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket Type1,1845.5976
FDB12,11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket Type1,2388.8904
FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,4374.82999
FDY48,14,Low Fat,0.02371512,Baking Goods,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1,1743.0644
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1215.966707
FDY48,14,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,2002,Small,Tier 2,Supermarket Type1,1435.4648
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1276.322883
FDJ36,14.5,Regular,0.128235818,Baking Goods,104.1332,OUT035,2004,Small,Tier 2,Supermarket Type1,205.0664
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,1585.42797
FDY48,14,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648
FDY48,,Low Fat,0.041556697,Baking Goods,104.4332,OUT019,1985,Small,Tier 1,Grocery Store,307.5996
FDB12,11.15,Regular,0.105736638,Baking Goods,104.4648,OUT018,2009,Medium,Tier 3,Supermarket Type2,2181.1608
FDJ36,,Regular,0.127638966,Baking Goods,104.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2563.33
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,Small,Tier 2,Supermarket Type1,1235.851371
FDH12,9.6,Low Fat,0.085434195,Baking Goods,105.028,OUT017,2007,Medium,Tier 2,Supermarket Type1,2556.672
FDH12,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1099.012992
FDH12,9.6,Low Fat,0.085085743,Baking Goods,105.128,OUT049,1999,Medium,Tier 1,Supermarket Type1,1065.28
FDB12,11.15,Regular,0.105903322,Baking Goods,105.1648,OUT017,2007,Medium,Tier 2,Supermarket Type1,1266.394522
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1070.800128
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,Medium,Tier 3,Grocery Store,1116.48768
FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,Medium,Tier 2,Supermarket Type1,1754.590173
FDB12,11.15,Regular,0.105471384,Baking Goods,105.8648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1973.4312
FDZ60,20.5,Low Fat,0.119339241,Baking Goods,106.0596,OUT035,2004,Small,Tier 2,Supermarket Type1,970.7364
FDZ60,,Low Fat,0.208987123,Baking Goods,106.0596,OUT019,1985,Small,Tier 1,Grocery Store,215.7192
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1792.454751
FDW36,,LF,0.056656942,Baking Goods,106.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2328.9684
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket Type1,1762.882673
FDW36,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,1305.758883
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,1073.80224
FDC37,15.5,Low Fat,0.032845997,Baking Goods,106.7938,OUT013,1987,High,Tier 3,Supermarket Type1,3215.814
FDW36,11.15,Low Fat,0.057021156,Baking Goods,106.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,2011.3818
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket Type1,1109.666304
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,Small,Tier 2,Supermarket Type1,1759.551134
FDH12,9.6,Low Fat,0.085125951,Baking Goods,107.128,OUT045,2002,Small,Tier 2,Supermarket Type1,1278.336
FDH12,,Low Fat,0.148742896,Baking Goods,107.128,OUT019,1985,Small,Tier 1,Grocery Store,319.584
FDH12,,Low Fat,0.08454227,Baking Goods,107.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,1267.153106
FDW36,11.15,Low Fat,0.056921876,Baking Goods,107.1622,OUT035,2004,Small,Tier 2,Supermarket Type1,423.4488
FDC37,15.5,Low Fat,0.032924463,Baking Goods,107.2938,OUT049,1999,Medium,Tier 1,Supermarket Type1,2143.876
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,Small,Tier 2,Supermarket Type1,1318.023883
FDW36,,Low Fat,0.099681705,Baking Goods,107.4622,OUT019,1985,Small,Tier 1,Grocery Store,317.5866
FDC37,,Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876
FDW36,11.15,Low Fat,0.056885263,Baking Goods,107.7622,OUT013,1987,High,Tier 3,Supermarket Type1,1285.656927
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,2432.23398
FDS36,8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,1997,Small,Tier 1,Supermarket Type1,2966.139
FDZ60,20.5,Low Fat,0.11960388,Baking Goods,107.9596,OUT045,2002,Small,Tier 2,Supermarket Type1,2345.962108
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1809.490212
FDS36,8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,2002,Small,Tier 2,Supermarket Type1,549.285
FDC37,,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,3307.246467
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,Medium,Tier 3,Grocery Store,1812.838212
FDZ60,,Low Fat,0.118783796,Baking Goods,108.5596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1725.7536
FDZ60,20.5,Low Fat,0.119262481,Baking Goods,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1,2454.78398
FDS36,,Regular,0.046660286,Baking Goods,108.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,2335.112134
FDZ60,20.5,Low Fat,0.119547387,Baking Goods,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,539.298
FDZ60,20.5,Low Fat,0.119848041,Baking Goods,109.4596,OUT018,2009,Medium,Tier 3,Supermarket Type2,431.4384
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1885.101504
FDS36,8.38,Regular,0.046878474,Baking Goods,109.857,OUT035,2004,Small,Tier 2,Supermarket Type1,2306.997
FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1888.533504
FDS36,8.38,Regular,0.047152554,Baking Goods,110.157,OUT017,2007,Medium,Tier 2,Supermarket Type1,3185.853
FDN12,15.6,Low Fat,0.08126841,Baking Goods,110.2544,OUT045,2002,Small,Tier 2,Supermarket Type1,1789.6704
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Medium,Tier 3,Grocery Store,2099.704442
FDS36,8.38,Regular,0.046848322,Baking Goods,110.557,OUT013,1987,High,Tier 3,Supermarket Type1,3844.995
FDZ48,17.75,Low Fat,0.076389281,Baking Goods,111.1544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1118.544
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket Type2,1017.157109
FDZ48,17.75,Low Fat,0.076113671,Baking Goods,111.4544,OUT045,2002,Small,Tier 2,Supermarket Type1,1006.6896
FDN12,15.6,Low Fat,0.13575135,Baking Goods,111.5544,OUT010,1998,Medium,Tier 3,Grocery Store,223.7088
FDZ48,,Low Fat,0.075591785,Baking Goods,111.6544,OUT027,1985,Medium,Tier 3,Supermarket Type3,1477.070557
FDN12,15.6,Low Fat,0,Baking Goods,111.8544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1454.1072
FDS36,8.38,Regular,0.046960237,Baking Goods,111.857,OUT049,1999,Medium,Tier 1,Supermarket Type1,2966.139
FDZ48,17.75,Low Fat,0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,2148.082848
FDN12,15.6,Low Fat,0.081036436,Baking Goods,112.3544,OUT013,1987,High,Tier 3,Supermarket Type1,2572.6512
FDN12,15.6,Low Fat,0.081103929,Baking Goods,112.3544,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896
FDZ48,17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,2460.7968
FDZ48,17.75,LF,0.07607772,Baking Goods,112.4544,OUT049,1999,Medium,Tier 1,Supermarket Type1,2348.9424
FDN12,15.6,Low Fat,0.081562686,Baking Goods,112.7544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1118.544
FDZ48,17.75,Low Fat,0.07626905,Baking Goods,113.1544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1006.6896
FDN12,,LF,0.08071118,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3355.632
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket Type1,2193.124254
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,1262.616534
FDZ48,,low fat,0.132995494,Baking Goods,113.5544,OUT019,1985,Small,Tier 1,Grocery Store,223.7088
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,1998,Medium,Tier 3,Grocery Store,1256.325729
FDD48,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,Medium,Tier 2,Supermarket Type1,1306.021147
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,1309.451497
FDD48,10.395,Low Fat,0.030219852,Baking Goods,114.7176,OUT045,2002,Small,Tier 2,Supermarket Type1,2748.4224
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1278.188244
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1280.412774
FDD48,,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3868.956031
FDD48,10.395,Low Fat,0.030281543,Baking Goods,116.3176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1259.6936
FDD36,13.3,Low Fat,0.021269538,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket Type1,1714.817412
FDD36,,Low Fat,0.021170542,Baking Goods,117.6124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2251.7356
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,Small,Tier 2,Supermarket Type1,1675.165164
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,1660.919215
FDQ60,,Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3,1088.796247
FDQ60,6.195,Regular,0.109596256,Baking Goods,118.8098,OUT045,2002,Small,Tier 2,Supermarket Type1,772.8280466
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1,859.9735101
FDG12,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,2004,Small,Tier 2,Supermarket Type1,829.8081992
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,1679.246615
FDP24,20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804
FDP24,20.6,Low Fat,0.13893181,Baking Goods,119.5756,OUT010,1998,Medium,Tier 3,Grocery Store,121.1756
FDP24,20.6,Low Fat,0.082935004,Baking Goods,119.5756,OUT013,1987,High,Tier 3,Supermarket Type1,2665.8632
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,807.671155
FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,OUT017,2007,Medium,Tier 2,Supermarket Type1,1705.050264
FDD36,13.3,LF,0.021306635,Baking Goods,119.8124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.1984
FDD36,13.3,Low Fat,0.035607579,Baking Goods,119.9124,OUT010,1998,Medium,Tier 3,Grocery Store,118.5124
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1,2696.177522
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,2723.179096
FDP24,20.6,LF,0.083133128,Baking Goods,120.1756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1332.9316
FDG12,6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1446.1176
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1,783.2356466
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,790.6950337
FDD36,13.3,Low Fat,0.02136022,Baking Goods,120.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1777.686
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,Small,Tier 2,Supermarket Type1,1932.694474
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,821.8954821
FDA35,14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,4287.752
FDP24,20.6,Low Fat,0.083473583,Baking Goods,120.8756,OUT017,2007,Medium,Tier 2,Supermarket Type1,1211.756
FDP24,,Low Fat,0.082602127,Baking Goods,120.9756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3877.6192
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,1922.743904
FDP24,20.6,Low Fat,0.083172413,Baking Goods,121.0756,OUT045,2002,Small,Tier 2,Supermarket Type1,1696.4584
FDG12,6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,2007,Medium,Tier 2,Supermarket Type1,2651.2156
FDQ60,,Regular,0.191500528,Baking Goods,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDG12,6.635,Regular,0,Baking Goods,121.3098,OUT045,2002,Small,Tier 2,Supermarket Type1,2530.7058
FDG12,,Regular,0,Baking Goods,121.3098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDG12,6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2048.6666
FDQ60,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,808.0973958
FDT60,12,Low Fat,0.07554831,Baking Goods,121.9388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088
FDG12,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,866.9124196
FDA35,,Regular,0.05357685,Baking Goods,122.2072,OUT027,1985,Medium,Tier 3,Supermarket Type3,3552.7088
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,Medium,Tier 2,Supermarket Type1,833.4801321
FDT60,12,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1,1570.830192
FDG12,,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038
FDA35,14.85,Regular,0.053921264,Baking Goods,123.0072,OUT049,1999,Medium,Tier 1,Supermarket Type1,1960.1152
FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket Type2,2012.589612
FDT60,12,Low Fat,0.126452383,Baking Goods,123.6388,OUT010,1998,Medium,Tier 3,Grocery Store,1572.685536
FDT60,,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
FDT60,12,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,1635.99216
FDA35,14.85,Regular,0.054142088,Baking Goods,124.1072,OUT017,2007,Medium,Tier 2,Supermarket Type1,1837.608
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,1953.571435
FDT60,12,Low Fat,0.075975642,Baking Goods,124.1388,OUT017,2007,Medium,Tier 2,Supermarket Type1,1486.0656
FDT60,12,Low Fat,0.075856062,Baking Goods,124.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1733.7432
FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,2705.714965
FDS12,9.1,Low Fat,0.174085625,Baking Goods,124.6362,OUT035,2004,Small,Tier 2,Supermarket Type1,2390.8878
FDT60,12,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,Small,Tier 2,Supermarket Type1,2105.2596
FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,1660.477635
FDV36,18.7,Low Fat,0.026450779,Baking Goods,124.902,OUT017,2007,Medium,Tier 2,Supermarket Type1,2909.546
FDS12,,LF,0.304859104,Baking Goods,125.4362,OUT019,1985,Small,Tier 1,Grocery Store,755.0172
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket Type1,2468.15877
FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket Type1,1247.177368
FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,2002,Small,Tier 2,Supermarket Type1,1248.169268
FDT60,12,low fat,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1585.56888
FDV36,18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,1998,Medium,Tier 3,Grocery Store,126.502
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2523.174918
FDV36,18.7,Low Fat,0.026297031,Baking Goods,126.202,OUT035,2004,Small,Tier 2,Supermarket Type1,2525.175818
FDV36,18.7,Low Fat,0.026302004,Baking Goods,126.502,OUT046,1997,Small,Tier 1,Supermarket Type1,2531.178518
FDS12,9.1,Low Fat,0.173973652,Baking Goods,126.5362,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
FDS12,9.1,Low Fat,0.291438755,Baking Goods,126.8362,OUT010,1998,Medium,Tier 3,Grocery Store,125.8362
FDV36,18.7,Low Fat,0.026355345,Baking Goods,127.102,OUT045,2002,Small,Tier 2,Supermarket Type1,3289.052
FDV36,,Low Fat,0.026174636,Baking Goods,127.102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554
FDS12,9.1,Low Fat,0.174827835,Baking Goods,127.2362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1635.8706
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,1217.652891
FDS12,9.1,Low Fat,0.175103435,Baking Goods,127.5362,OUT017,2007,Medium,Tier 2,Supermarket Type1,4655.9394
FDS12,,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,736.6090044
FDV36,18.7,Low Fat,0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,2611.103066
FDB36,5.465,Regular,0,Baking Goods,129.1626,OUT046,1997,Small,Tier 1,Supermarket Type1,3672.5528
FDB36,5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,2002,Small,Tier 2,Supermarket Type1,1311.626
FDB36,5.465,Regular,0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,748.8053155
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2708.579874
FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,2372.980675
FDB36,5.465,Regular,0.048486801,Baking Goods,131.2626,OUT013,1987,High,Tier 3,Supermarket Type1,3410.2276
FDU48,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,1354.941626
FDU48,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,Medium,Tier 3,Grocery Store,263.6568
FDU48,18.85,Low Fat,0.055312384,Baking Goods,131.4284,OUT013,1987,High,Tier 3,Supermarket Type1,2601.296607
FDU48,18.85,Low Fat,0.055347985,Baking Goods,131.5284,OUT035,2004,Small,Tier 2,Supermarket Type1,1581.9408
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,2731.388374
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,Small,Tier 2,Supermarket Type1,2640.05756
FDB36,5.465,Regular,0.048801674,Baking Goods,132.1626,OUT017,2007,Medium,Tier 2,Supermarket Type1,1573.9512
FDB36,5.465,Regular,0,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1,2702.084767
FDB36,5.465,Regular,0.048518008,Baking Goods,132.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2360.9268
FDB36,,Regular,0.048292189,Baking Goods,133.1626,OUT027,1985,Medium,Tier 3,Supermarket Type3,2492.0894
FDU48,18.85,Low Fat,0.055671582,Baking Goods,133.3284,OUT017,2007,Medium,Tier 2,Supermarket Type1,263.6568
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2211.314569
FDE24,14.85,Low Fat,0.093991286,Baking Goods,140.9812,OUT017,2007,Medium,Tier 2,Supermarket Type1,3277.0676
FDE24,14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.8496
FDZ12,9.17,Low Fat,0.103187661,Baking Goods,141.247,OUT045,2002,Small,Tier 2,Supermarket Type1,1411.806139
FDE24,14.85,LF,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1,2204.486361
FDE24,14.85,Low Fat,0.093652168,Baking Goods,141.5812,OUT045,2002,Small,Tier 2,Supermarket Type1,427.4436
FDZ12,9.17,Low Fat,0.103138922,Baking Goods,141.747,OUT049,1999,Medium,Tier 1,Supermarket Type1,3006.087
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2,1594.390308
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1,1639.09284
FDZ12,9.17,Low Fat,0.102893121,Baking Goods,141.947,OUT013,1987,High,Tier 3,Supermarket Type1,4008.116
FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2298.178694
FDE24,14.85,Low Fat,0.15643727,Baking Goods,142.0812,OUT010,1998,Medium,Tier 3,Grocery Store,284.9624
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,2004,Small,Tier 2,Supermarket Type1,1368.66239
FDE24,14.85,Low Fat,0.09384335,Baking Goods,142.3812,OUT018,2009,Medium,Tier 3,Supermarket Type2,1139.8496
FDZ12,,Low Fat,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,1392.923573
FDE24,,Low Fat,0.093010026,Baking Goods,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3704.5112
FDY60,10.5,Regular,0,Baking Goods,143.3128,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128
FDW12,8.315,Regular,0.035542581,Baking Goods,143.3444,OUT013,1987,High,Tier 3,Supermarket Type1,1596.5884
FDY60,10.5,Regular,0,Baking Goods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,1657.57284
FDW12,,Regular,0.062282301,Baking Goods,143.5444,OUT019,1985,Small,Tier 1,Grocery Store,2304.738227
FDW12,8.315,Regular,0.059540542,Baking Goods,143.6444,OUT010,1998,Medium,Tier 3,Grocery Store,145.1444
FDY60,,Regular,0.02624324,Baking Goods,143.8128,OUT027,1985,Medium,Tier 3,Supermarket Type3,4458.1968
FDY60,10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,Medium,Tier 3,Grocery Store,143.8128
FDZ12,9.17,Low Fat,0.103398309,Baking Goods,143.947,OUT018,2009,Medium,Tier 3,Supermarket Type2,2576.646
FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.147,OUT017,2007,Medium,Tier 2,Supermarket Type1,1387.91939
FDE24,,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,881.6935278
